,id,title
23582,t_4d46be29b124,5: Understanding Message Syntax
6018,t_25613b8c5487,Smart charts
15216,t_f167e2ecef2a,Some natural phenomena
32905,t_bce7d6b0f081,"Proper Fractions, Improper Fractions, Mixed Numbers"
13403,t_773024daccc3,Acid/base equilibria
4053,t_87b8ad71cbe1,Assessments
950,t_18d7595eb563,Book 5
21051,t_de7526a8ad54,Frequency and Pitch of Sound
31543,t_e5be7e4956bb,Advantages of telecommunication and mass media
28802,t_00cf81cffcf0,1.0 Introduction to Biology (5 lessons)
31538,t_81362f30b4d3,10:  Molecular Markers and Quantitative Traits
22724,t_71252af235c8,Limiting reagent stoichiometry
8293,t_7557f36daa10,7: IP version 4
13389,t_7f8e2c9febb8,Combining like terms
10445,t_403d48afe2f9,Polynomial graphs
15517,t_ac3600473356,3.0 Force (16 lessons)
24968,t_a66151dfae24,Addition and Subtraction (Review)
22652,t_fed54ab701e4,Functions on a Cartesian Plane
17494,t_e9d1992e2134,"Distance, Rate, and Time"
1138,t_c505850695d3,Energy
35315,t_47469f939a44,5.1: The Ability to Use Motility and Other Means to Contact Host Cells
11125,t_737983e40e70,Applying knowledge
12126,t_d612daa1222b,Volume of Cylinders
9571,t_8accfb2ecc67,Natural Resources
7358,t_ecd422484f5b,Blood pressure
15396,t_9dcba6edab69,Postwar figurative art
15173,t_23da44862cff,Simple Random Sampling
13980,t_525ef191a8f5,Key ideas and details
28065,t_2a438e4868be,Spelling Contractions with Apostrophes
17760,t_436ed1ab8e7d,How to Change Substances
26731,t_46f32c674442,2.1 Factors that enhance self esteem
33931,t_578523332cf9,Identification of Equivalent Customary Units of Capacity
29236,t_e31af42b4c42,Multiplication rule for dependent events
12104,t_00c9ff72b5a0,Effective practices
28838,t_f9ae59b77171,43: Animal Reproduction and Development
21028,t_9351660f28ca,Topic B Comparison of Weight
27052,t_04e80abf1f68,"Number, operations and relationships"
5318,t_18940e05abf1,For Teachers
25857,t_10a9b49fe9ee,6: Steady Current and Conductivity
1225,t_2efe79f574bb,Explore
18838,t_aa33d820d9af,Introduction to factoring
15426,t_15f11829fb05,Early Medieval objects
21667,t_164445fb53be,Molecular and Ionic Equations
9906,t_60622f4a2f4a,Resistor circuits
26487,t_a1b010092271,Estimating limit values from tables
17755,t_64bedc5ba32e,3. 12: Genetic Disorders
9713,t_6de12e2bc2c4,Ratio application
33622,t_f98395b74746,Maximum or Minimum Possible Value of a Rounded Decimal
17696,t_76c85eba9557,Scientific Investigation
12052,t_a40205078b8b,Reverse engineering
4465,t_e54f93e771bf,Assessments
5311,t_c1ac3eace495,7. Pollution
13094,t_def1e831d4d2,Being a Good Citizen
22202,t_e67383b3fa55,Adding Sentences (Sums to 10)
12688,t_3b8aa8ccb3c3,Vectors introduction
10287,t_029f8fe763b7,The Mughal Empire
16940,t_04ff02540b84,Earth: a gigantic magnet
22870,t_f79958425f0c,Division: place value and area
34384,t_887684a18dbe,Simplify Sums or Differences of Single Variable Expressions
10094,t_d3084827614b,Forming Questions
7184,t_56e8d7e1d191,11. Statistics
30710,t_482d04feb621,4 Parametric Equations and Polar Coordinates
33135,t_a3edc3364c60,Various Sources of Energy and Conservation of Energy
28713,t_be375b61fe99,Constructing a line tangent to a circle
27576,t_89d4b44ded05,"4: Batteries, Resistors and Ohm's Law"
11583,t_eb590e6118b3,What is a Scientist
26995,t_1d6624a415fb,Differentiability Implies Continuity
31656,t_90c281986813,Operations with Numbers in Scientific Notation
16596,t_650a2fa247cc,Personal taxes overview
27822,t_cfe195a0db20,Toby Rush - CEO & Founder of EyeVerify
35584,t_7f2818c4c156,B4.1.7.1 Use appropriate skills and strategies to process meaning from texts
5127,t_1c1a0bd01bfd,2D Shapes I
25219,t_3194f68af3ae,General Introduction to Cytoplasm
28254,t_7657ab5060eb,Constructing circumcircles & incircles
30166,t_01837d367eb7,Important Features of Harappan Civilisation
24464,t_1bfec62b04f6,Chi-square goodness-of-fit tests
17942,t_67d1d1855fa7,Addition and subtraction
4957,t_a3eaee2c57da,MATHEMATICS
10062,t_a6be5711722c,Interest and debt
30342,t_ba00b8d6ccb7,Decimal Addition Using Front-End Estimation
30355,t_eb12d05712c3,Lesson 6: Finding side lengths of triangles
11620,t_be3b8b22c394,Pythagorean theorem
35475,t_6115f3325efc,"7.2.4 Similarity of ions and formulae of hydroxides, oxides and chlorides"
20831,t_fe4b95e2a115,Polynomial Remainder Theorem
13508,t_0957576a625b,Normal Distributions
34527,t_00e0431f0419,11.1 Magnets: properties and uses -- Supplementary Resources
17933,t_e92c61009c36,Viceroyalty of New Spain
24039,t_345844d06e48,Spelling [k] at the End of Words
6582,t_2d6a3de901c4,Biotechnology
33311,t_ef7001a27b47,Lesson 16: Solving problems with systems of equations
22693,t_d774b2049033,"Lines, line segments, and rays"
6614,t_a7d9c9bd7a04,Mixed numbers
33198,t_813484403b0d,Basics of Geometry - Parallel and Intersecting Lines
16179,t_e9c5399e10d2,More ways to use commas
26578,t_f572df6bb123,Central Dogma: DNA to RNA to protein
9326,t_3190fe54bf0c,Hydrogen bonding
32566,t_9aeab92a26ce,Identifying Equivalent Fractions (Missing Number)
26630,t_4db98aa3dbf4,Topic A: Understanding distributions
22497,t_284cc8975fad,Interpreting function notation
21553,t_5331c6069790,4.2 Concept of magnetic field
12710,t_7edf314a7658,Binomial probability
4941,t_1ab397b6340c,Back Matter
25445,t_4e7fd5fd8cfb,2: The Prokaryotic Cell - Bacteria
24081,t_88dea64acaa0,Literacy and Languages - English
29661,t_31d11d5a31ca,Solving quadratics by taking square roots
3724,t_193b02b216db,Activities
35848,t_d06d0ef7f153,Mathematics Activities: Instructions and instructional videos for Elementary education
22255,t_2a50c472cb5a,Identifying Hourly Time Change
17968,t_641b64e0119a,Mutually Inclusive Events
13031,t_39ab93294f29,Equivalent fractions
32383,t_09d02f8a98c3,5: Separation of Variables on Rectangular Domains
24228,t_2df6f586fa8b,Square roots using long division
30187,t_6b9eeb26467d,Exploring Social Development (Supplemental)
8974,t_511a7f305286,Number opposites
16487,t_91580daf5d1d,The end of the Cold War
20952,t_68eb16c5e022,Using the mean value theorem
27444,t_3d6a5abfc47d,10: Fixed-Axis Rotation  Introduction
15582,t_420dfd2a3736,Rules for Translations
2901,t_df9898085fc4,Mini-Labs
2033,t_31c21431c4ec,Science
15184,t_71aaf074011f,Chap 5. Quadrilaterals
23177,t_3e0c797ce14c,7: Eigenvalues and Eigenvectors
29275,t_823f22f74216,Advantages and Disadvantages of Friction
32068,t_13e0130ae4c0,Convergence of Taylor and Maclaurin Polynomials
8203,t_7ba73f4b90de,Virus Discovery
35884,t_957accd030d5,B2.4.3.1.2. Use lower and upper case letters appropriately in words and simple sentences
26307,t_38db636e24fd,Basic Study of Soaps and Detergents
16668,t_8f9efd2c96b5,Psychological disorders
2442,t_9fcff279d637,PRACTICE
20911,t_10e39a987bc3,Responsible Use of Resources
4080,t_4a9ffebbabef,Assessments
27639,t_e9ec9b50c390,TI-AIE: Teacher’s questioning: forces
27418,t_ab185549f87b,Plate Tectonics through Earth History
14408,t_ae7440215ee0,Manipulating formulas
25967,t_4f3cb95c41b5,Dependent and independent variables
16368,t_7f8719ddab82,Comparing distributions
20031,t_d4b16ea7ff64,Primary 1 FIRST TERM WEEK 9
33303,t_caf6d5bda3e3,Elapsed Time - Finding the Ending Time (Single Step)
33222,t_6bb20a86ca25,"Congruency of plane figures, line segment and angles"
7791,t_d24d96a0843f,Heron's Formula
25002,t_f81890b4dce6,Constructing arithmetic sequences
16607,t_64d8d0221663,More ways to use commas
20567,t_741e0bbea7d1,Surface Features of the Sun
4917,t_962c9f35c60e,Conversions
3976,t_dda9a9b8954e,Assessments
27477,t_e41d316189a6,Understanding Trigonometric Functions
2874,t_73d3dfc9a12c,Equipment
14019,t_dbf5e9c0990d,Solubility equilibria
19039,t_011be33e314d,Converting Pints to Quarts
12996,t_1c5d65b57624,Combining like terms
28401,t_2a152a490fe3,Adding and subtracting fractions review
20127,t_692674041768,1.2 Theorems on polynomials
9365,t_df745f28880f,Length of an Arc
8695,t_40fdb7ee33e2,Write in Numbers
17244,t_ada1284fb349,Immune system physiology
22686,t_f01cbb7b5208,"Proportions to Find Percent, P"
29453,t_0d53e056e54f,1: Introduction to Electrical Engineering
31189,t_f738500756ac,"Structures, powers, and functions of Congress"
365,t_170853383551,Atoms
28846,t_0894766e2704,National income and price determination
10587,t_b2373d20bf80,Volume of a cuboid
1515,t_952f39eea028,Explore
8383,t_70438892adf6,Review practice
3845,t_b2348ae3c8bd,Back Matter
35648,t_87cfdd22e495,Topic B: Lessons 14-17: Multiplying and dividing complex numbers in polar form
16655,t_9a11ef0f4f2c,The Consonant Sound [z]
3084,t_3bb96e2b2b50,Perimeter
1794,t_b79a28904e2e,Explore
6788,t_fe8a04ba5971,1.3 - Subsets
26211,t_4cb09deb0252,7: Community and Population Ecology
15401,t_d24794783692,16: Respiratory System
29732,t_ec8cbd06ca30,1: Introductory Concepts and Fundamentals
33355,t_c0e5278ff6f1,Solving problems with similar and congruent triangles
24593,t_c5e8c95ad499,Constructions of Regular Polygons
33302,t_ac64b9617013,Topic A: Lesson 1: Solutions to polynomial equations
32397,t_54a79cd9224f,Properties of integer multiplication and division
31442,t_b83b59d55da7,Subtracting Compound Units in Years and Months
34216,t_b1d098c30fe9,Determining Which Decimal Falls Between Two Given Decimals
18734,t_00eee6b8f7ba,Resources and Development
34716,t_eebf09bb873b,11.13.1.1 Compute probabilities using the laws of probability.
13085,t_a301e3b123d2,14: The Cytoskeleton
13098,t_63ab98a3f6e1,Ancient cryptography
8333,t_1deb7c62ab5f,Forms of energy
24257,t_14d661162ab4,4.2 - Division of a Line-Segment
35674,t_f90baa731f53,Topic D: Two- and three-digit measurement addition using the standard algorithm
19693,t_b7b7bc88a438,Quantitative Relationships
3529,t_ac31678d0213,Inequality
30947,t_a6b9b228ec88,Addition and subtraction of rational numbers
5652,t_3875793d724b,Trigonometry
15203,t_8d572616c218,9: Perturbation Theory
34098,t_fe8e76238f93,"Moments and Centers of Mass, Work and Force, Fluid Forces"
33863,t_b12e06264145,Congruence of triangles and the criteria for congruence
6137,t_cd3507e332c2,For Teachers
4361,t_ee5e67a238ce,Transcripts
9533,t_5c4f992c5622,Personal finance
35616,t_fc94e82b3029,B3.1.7.1: Use appropriate skills and strategies to process meaning from texts
34786,t_33b2fd041243,Selecting the Time not Matching the Clock in 5-minute Intervals
29744,t_fea6fd4722a5,Pair of linear equations in two variables
3295,t_fa9825549c13,Catalysts
587,t_bbedf714cf65,Videos
27240,t_7ef3f9a6224d,Identifying Place Value Given a Digit
34407,t_f14994766c6a,Books and the dissemination of knowledge in medieval Europe
26969,t_018f2efa0b86,Comparison of Ratios in Decimal Form
6856,t_dfd76eb1b9cb,The Leap Year
27985,t_988c4ecde79c,A beginner's guide to 20th century art
27766,t_c64909433f6e,Chemistry of Functional Groups - Basic
28235,t_7e6846f4c250,Appropriation and ideological critique
10193,t_032488966252,Habits and traits
13732,t_bd7a1b8eb2fd,Pacher and Grünewald
16712,t_1d3c62674f92,Word problems HCF & LCM
18006,t_73ca4c1f8058,Eye and hand coordination
4588,t_4278b270c352,Crustaceans
23087,t_92b580ff6a6d,Pythagoras and the Juice Seller
11548,t_da59f13189b7,Surveys and Samples
17998,t_d1f652a23c74,Make graphs using objects
25876,t_7d57c20288a7,Sub-Strand 1: Using Capitalisation
29351,t_d8261d00356e,Expressions and the Distributive Property
15377,t_641fc7f3c4b4,Reducing pollution (2)
6037,t_4bce10da9831,5.4  Circles
4202,t_aef042b34e8e,Assessments
12378,t_cf529fdf6173,Preparation of soap
1942,t_026f4561f508,Reading
24542,t_e25e3beb674e,Fluid and Electrolyte Imbalances
7488,t_2c42ad7d67c8,Nails and Hair
23725,t_c791d199bba6,9.12.2 Experimental Probability
22837,t_93331875325d,Probability of Compound Events
8758,t_db7cfe9c269f,11: Heat Engines
8496,t_64ab3d2f70be,Area of Segment
13285,t_86e62eff1e2b,Director of products
21529,t_31efe246cd10,Addition rule for probability
26084,t_e49c2b88f159,13: Calculation of Orbital Elements
19331,t_fedf6fdf5a95,Angular kinematics (Hindi)
32630,t_4b6b0634b63a,Overview of Addition (Sums to 100) - Word Problems
12989,t_335c44b99ccd,Exponents and powers
3423,t_5f9066630d45,11: Graphs
29980,t_136caedd2336,Representation of integers on a numberline
15680,t_fc526380da58,Problem-Solving Models
8111,t_914a0bc750b8,Cost Accounting
10019,t_c31bd6dad89b,The complex plane
31327,t_9a6b60d8ad1b,Book: Introduction to Control Systems (Iqbal)
5541,t_cff0f1fb0a8b,Translations
9007,t_3bfe5675c037,Mass Extinctions
34360,t_b4be886e8e0e,Topic G: Partial quotients and multi-digit decimal division
31434,t_88b761bb6945,Topic A: Partitioning a whole into equal parts
3255,t_aa503b408868,5. Biogas
7692,t_ed548559c022,Probability (7)
28495,t_731e90436892,11.9 Additional Resources for Magnetism
31631,t_de3905d5bad4,Partial derivatives of vector-valued functions
3151,t_b9932dca2229,Mutations
21465,t_01b5cd2686a8,2.1: Derivative as a Function
12704,t_a45e7145e6e9,Associative property
2783,t_f446e83e29a9,Resources
2918,t_7ab5fe6a7d6c,Corrosion
22989,t_d7e3ae51e439,Magma Composition at Volcanoes
7226,t_4578ae626bda,Bird Evolution
4933,t_9953e9f853c2,Pictographs
11931,t_d74fccba3877,Coordinate Geometry
29109,t_a7bd1d4ae79e,Parametric Formula for Area in the Plane
27405,t_3ddbaa55000f,Sine & cosine of complementary angles
9962,t_aef66b7a06a2,Activation Energy
2471,t_ada4c193edf8,Discount
10860,t_d9d9a3b16a1f,Evolution of stars
1172,t_99ff7bbe315a,Circles
18207,t_c934885095de,Interquartile range (IQR)
1208,t_d2355235f96a,English
25243,t_9d6a2fe87c03,Secretion and Excretion in Plants
5266,t_405a11b62b8a,Spelling [m]
34403,t_4c6c902df50f,Thermodynamics: Energy Conversion in Generating Electricity
20292,t_d220c474ea20,Molecular basis of genetics
19095,t_d735f8d92c87,Evolution of Early Mammals
31792,t_03efe53ff0a6,12.5.1.1 Explain the concept of transformation.
30203,t_09f60c3cbf6f,2.2 External features of plants and animals
30251,t_8512e537fc0b,About Official SAT Practice on Khan Academy
26955,t_bb49b42caa25,29.3 Rotation in the Cartesian plane
29030,t_b823874b7773,16: Environmental Economics and Policies
30497,t_575302d485e4,Supplemental Modules (Chemical Engineering)
18972,t_a74d25560054,Whole Numbers and Integers
24420,t_c9ec0fd361df,Discovery of subatomic particles
75,t_bf2bac6efd6a,Area
10846,t_42322ccfea58,Finding the Spread
25820,t_b4eebf52c924,Rational versus Irrational Numbers
25542,t_c735fd80f313,Solving basic sinusoidal equations
29896,t_5c9ed2c4c027,Educational experiences in Mobile Learning
27128,t_0ad85f3ba4e9,"Coal - History, Occurrence and Types"
7716,t_3e6d8971c960,Circles (Hindi)
24589,t_48ae6e1f41f2,13 - Area Supplementary Resources
10269,t_f1ea25af137f,Arithmetic series
16706,t_ee910885f1ee,Corrosion and Rancidity
35611,t_0ae416eab105,B5.3.2.1: Apply knowledge of different types of determiners in communication
18766,t_fd445a848163,Factoring using structure
4839,t_415cbecb2fad,Assessments
12684,t_d05376635e99,Social Life in India
19706,t_c19d5cfda610,Solving Sudoku [04-LCR-01]
8530,t_6324624394b7,Mathematics III
32731,t_f43d5f86f8f7,Periodic trends in physical properties of elements
7888,t_bf8d0faab305,Measure of Area
27451,t_3eda7465ac2f,5: Metabolism I – Catabolic Reactions
6995,t_e1e64a0e4932,Electric field
7800,t_534a5ca76a8c,54 Statistics 5
34294,t_10bbfedd158b,"12.2 Decimal places, significant figures and standard form"
8154,t_d49203f24e25,To plot a point
11328,t_4ab8422617e0,Molecular genetics
12177,t_2b251095efbe,Properties of ratio
23929,t_2d28adfc5e72,Bohr's stable orbit atomic model
14012,t_e820167ce0c1,Factors and multiples
31369,t_771b946fc903,"Comparing and Ordering Quarts, Pints and Cups"
18905,t_0be189247dde,Finding areas by intuition
14240,t_433cb4f02632,Basics of Controlling
810,t_a65c2e3f22d1,Videos
23332,t_b2e9429a2686,Pythagorean theorem application
33569,t_32475c2dab88,Finding the Range of Missing Numbers Given a Statement
21211,t_e0dde55099b9,Subtracting decimals (Hindi)
31163,t_5ce75bca9439,"Green's, Stokes', and the divergence theorems"
19562,t_01d0c846918f,7.24: Transgenic Organisms
4849,t_342acff1ea12,Percentages
23362,t_115a0f9bbfcd,Reproduction in Seedless Plants
34371,t_55338299d431,"Differentiation: composite, implicit, and inverse functions"
35001,t_f50e54280f1a,3.1.1 Ways of expressing emotions: facial; body; verbal; written.
23886,t_b17848fede37,Circumference and Area of Circle
31443,t_bc09bcfb5746,Formula for the area of a rectangle and square
2959,t_90b2c4d531f8,Pranayama
1663,t_47c27736e0d8,Raphael
8181,t_ccafb73774da,Training Drills
17423,t_a5d0d4c7ebea,Le Châtelier's Principle
9270,t_897dac542910,Geothermal Power
33105,t_a5dc2ed53228,Fiscal and Monetary Policy Actions in the Short Run
27363,t_b82e0f3d04c7,Reading and drawing a Joint Bar Graph
20671,t_a5ba04f6995e,2.3 Estimation of quantities
16609,t_9ec410087a57,Applications of vectors
6913,t_3d6de61a44c7,ELECTROSTATICS
2072,t_603669684e85,class XI
12204,t_12c15be4f2c5,Making Bird Feeders
19774,t_dd8f398324b2,Pythagorean theorem proofs
10188,t_3cd951ae845b,Word for a phrase
35657,t_d7d9fadfda7f,Book: Elementary Differential Equations with Boundary Values Problems (Trench)
25835,t_48c56e61d4b0,Graphing two-variable inequalities
6637,t_7fb92cef1cd0,Metric System
3553,t_f40d005b0b87,Early math
20332,t_3188ddb630c2,Sub-Strand 6: Using Adverbs
25681,t_4f77010c9a90,11.2.2.2 Find the nth term of a GP
15530,t_e60809f3a265,Sampling distributions
6989,t_fb6cb2a24c47,2. Number work
8655,t_83fad05f6cb5,The Progressives
14414,t_62bc8e5bb8c3,Scalar multiplication
32810,t_469fa3ac2f1a,Overview of Complex Weight Problems (Metric Units)
6262,t_881bb58030c6,Phrasal Verbs
14548,t_d794c935ed22,3. Force and pressure
28938,t_97729928644f,Environment and Sustainability Education
32900,t_7d21bc884b1a,600 - 1450 Regional and interregional interactions 
1093,t_beabaecd7179,Videos
26916,t_ffd79d05a5d8,9.7 Social and commercial arithmetic
22476,t_b2a64b1c8af2,Identifying Hourly Time Change
27706,t_949a690ec8a9,Average rate of change of polynomials
24093,t_4ce21c9fee15,Inputs and outputs of a function
33022,t_2fafcf1237f7,Sketching curves of functions and their derivatives
24742,t_feb7ef606b3a,Introduction to Figures of Speech
17416,t_a3e94f1753c0,Acyanotic heart diseases
12146,t_11695deb6dcc,Identifying Factors
34420,t_4993cbe45fa2,Estimating the Measure of Objects by Image: Feet or Inches?
9247,t_5ff66195e3ff,2.4 Applications
28480,t_7c2bd1304c5b,College search: Other important choices
21195,t_c31155003e43,Geometric solids (3D shapes)
9800,t_be4ca18fabe0,Food entrepreneur
31772,t_1c9ec209a1b6,1.3: Direction Fields for First Order Equations
8152,t_95d7c3ece6fe,Rate conversion
17082,t_d399c0405019,Finite arithmetic series
16890,t_5ceffb7a66b8,Introduction to radians
4529,t_61fcdd619d81,Assessments
17450,t_1536681bbe3f,Properties of Hyperbolas
